S no.	Entry	pdgId	status	pt		eta		phi		energy		Mother Id		Daughter Id
0	0	23	62	43		1.7		-0.012		1.5e+02		23			-11	11
3275	3	21	62	1.4		2.3		2.1		7		21			21
3276	3	21	62	1.2		-0.94		0.66		1.7		21			21
3277	3	21	62	1.1		-1.3		2.6		2.2		21			21
3278	3	21	62	2.4		3.5		-0.98		38		21			21
3279	3	21	62	0.35		1.9		1.8		1.2		21			21
3280	3	21	62	0.053		1.7		-0.55		0.14		21			21
3281	3	21	62	1.9		-3.1		2.9		21		21			21
3282	3	21	62	0.9		0.97		-2.4		1.4		21			21
3283	3	21	62	0.37		-0.97		-2.6		0.57		21			21
3284	3	21	61	0.54		6.7		-2.8		2.3e+02		2212			21
3285	3	21	61	2.8		1.8		-2.1		9.2		2212			21
3286	3	21	62	2.8		4.7		2.6		1.5e+02		21			21
3287	3	21	62	2.7		2.5		-0.82		17		21			21
3288	3	21	62	1.2		2.9		-2.5		11		21			21
3289	3	21	62	0.65		5.1		-2.5		54		21			21
3290	3	21	62	0.95		2		-1.6		3.6		21			21
3291	3	21	62	0.12		2.5		0.88		0.77		21			21
3292	3	-1	61	0.79		2.4		-1.8		4.3		2212			-1
3293	3	2	61	5.4		-6.3		-1.1		1.5e+03		2212			2
3294	3	-1	62	0.72		2.2		1.9		3.3		-1			-1
3295	3	21	62	0.19		-1.4		-1.3		0.41		21			21
3296	3	2	62	6.2		-6.1		-1.3		1.4e+03		2			2
3297	3	21	62	2		-0.46		0.67		2.2		21			21
3298	3	2	62	0.22		-3.3		3.1		2.9		2			2
3299	3	21	62	1.4		-0.83		-1.1		1.9		21			21
3300	3	21	62	0.7		-2.4		1.2		4		21			21
3301	3	21	62	0.2		-2.6		-1.5		1.3		21			21
3302	3	21	62	0.7		-5.1		-1.3		60		21			21
3303	3	-2	62	1.1		-4.2		2.8		37		-2			-2
3304	3	21	62	0.58		-2.6		-2.8		4.1		21			21
3305	3	1	61	1.4		6.3		0.88		3.6e+02		2212			1
3306	3	21	61	3.3		-4		-1.1		88		2212			21
3307	3	21	62	2.9		-2.7		-1.1		22		21			21
3308	3	21	62	1		-1.4		-2.7		2.3		21			21
3309	3	21	62	0.64		-1.1		0.71		1		21			21
3310	3	21	62	0.72		-2.9		2.2		6.5		21			21
3311	3	21	62	1.2		4.1		0.4		36		21			21
3312	3	21	62	2.3		4.1		2.1		66		21			21
3313	3	1	62	1.2		5.3		-1.4		1.1e+02		1			1
3314	3	21	62	0.28		-0.35		-2.7		0.3		21			21
3315	3	21	62	0.31		0.25		-2.5		0.32		21			21
3316	3	21	62	0.94		-2.7		-0.71		7.3		21			21
3317	3	21	62	0.63		5.7		0.57		92		21			21
3318	3	21	62	0.86		-1.3		1.9		1.7		21			21
3319	3	21	62	0.49		0.73		1.9		0.63		21			21
3320	3	21	62	0.23		-3.9		-3.1		6		21			21
3321	3	21	62	0.68		-3		-1.2		6.8		21			21
3322	3	21	62	0.39		-0.0029		2.1		0.39		21			21
3323	3	21	62	3.2		-3		-1.3		32		21			21
3324	3	21	62	0.88		-1.5		0.41		2.1		21			21
3325	3	21	62	1.2		4.5		1.6		54		21			21
3326	3	2	61	4.7		4.8		-0.19		2.8e+02		2212			2
3327	3	2	61	1.1		-6		-2.5		2.3e+02		2212			2
3328	3	2	62	2.1		-5.3		-0.98		2.2e+02		2			2
3329	3	2	62	2.7		5		0.069		2.1e+02		2			2
3330	3	22	1	0.5		-4.1		-2.1		16		22		
3331	3	21	62	0.47		5.8		1.3		76		21			21
3332	3	21	61	1.6		4.7		-3.1		91		2212			21
3333	3	3	61	3.3		-3.6		0.97		59		2212			3
3334	3	21	62	2.7		-0.56		0.26		3.2		21			21
3335	3	21	62	0.063		3		2.9		0.64		21			21
3336	3	3	62	1.7		-4.1		1.4		50		3			3
3337	3	21	62	0.56		3.2		-2.5		6.7		21			21
3338	3	21	62	1.7		0.46		2.6		1.9		21			21
3339	3	21	62	1.5		4.6		-2.9		75		21			21
3340	3	21	62	1.4		-1.5		0.52		3.3		21			21
3341	3	21	62	0.31		1.8		-2.1		0.99		21			21
3342	3	21	62	0.33		-0.36		-2.3		0.35		21			21
3343	3	21	62	0.57		2.9		-2.8		5.1		21			21
3344	3	21	62	0.24		0.3		-3.1		0.25		21			21
3345	3	21	62	0.56		-1.9		-0.083		1.9		21			3
3346	3	-1	61	2.5		3.4		-1		38		2212			-1
3347	3	1	61	1.9		1.3		1.1		3.6		2212			1
3348	3	-1	62	0.44		3		0.41		4.5		-1			-1
3349	3	1	62	0.92		0.86		-0.31		1.3		1			1
3350	3	21	62	0.36		3.2		-2.6		4.3		21			21
3351	3	21	62	0.56		1.5		-0.33		1.3		21			21
3352	3	21	62	0.75		4.4		-0.045		30		21			21
3353	3	21	61	3.5		3.5		2.9		56		2212			21
3354	3	-1	61	3.8		-1.1		2.5		6.2		2212			-1
3355	3	21	62	2.8		3.3		2.3		38		21			21
3356	3	-1	62	3.2		-1.2		2.9		6		-1			-1
3357	3	21	62	1.4		3.3		2.9		18		21			21
3358	3	-3	61	4		4.5		-0.56		1.9e+02		2212			-3
3359	3	21	61	2.1		-4.4		-0.64		87		2212			21
3360	3	-3	62	4.3		4.4		-0.97		1.8e+02		-3			-3
3361	3	21	62	1.4		-4.4		0.76		56		21			21
3362	3	21	62	0.92		-3.1		-0.43		10		21			21
3363	3	21	62	0.24		4		-0.49		6.5		21			21
3364	3	-1	62	0.33		-4.2		2.5		11		-1			-1
3365	3	21	62	0.95		1.1		-0.54		1.6		21			21
3366	3	21	62	0.43		1.5		1.9		1		21			21
3367	3	1	62	0.46		-3.7		-1		9		1			1
3368	3	21	61	1.8		5.7		2.6		2.6e+02		2212			21
3369	3	3	61	0.49		0.66		-1.8		0.6		2212			3
3370	3	21	62	2.2		5.2		-2.8		2e+02		21			21
3371	3	3	62	1		1.9		0.57		3.7		3			3
3372	3	21	62	0.23		3.8		-0.97		5.2		21			21
3373	3	21	62	0.48		5.4		2		52		21			21
3374	3	21	62	0.52		2.2		2.4		2.3		21			21
3375	3	21	61	1		5.4		-2.8		1.1e+02		2212			21
3376	3	21	61	0.47		1.3		-1		0.91		2212			21
3377	3	21	62	0.69		2.7		0.7		4.9		21			21
3378	3	21	62	0.68		4.4		-2.5		28		21			21
3379	3	21	62	0.67		5		-1.6		48		21			21
3380	3	21	62	0.36		2.9		1.5		3.4		21			21
3381	3	21	62	0.45		3.9		2.5		12		21			21
3382	3	21	62	0.77		3.6		-1.5		14		21			21
3383	3	21	62	0.36		2.7		-3.1		2.6		21			21
3384	3	21	61	0.53		5.3		2.7		52		2212			21
3385	3	21	61	1.8		2.4		2.4		10		2212			21
3386	3	21	62	2		4		2		56		21			21
3387	3	21	62	0.79		2.1		-2.4		3.4		21			21
3388	3	21	62	0.5		2.5		3		3.1		21			21
3389	3	-3	61	1.6		0.43		2.3		1.8		2212			-3
3390	3	2	61	2.4		-2.4		-0.75		14		2212			2
3391	3	-3	62	1.1		0.84		1.5		1.6		-3			-3
3392	3	2	62	1.6		-2.9		-1.2		14		2			2
3393	3	3	61	3.5		1.3		-2		6.9		2212			3
3394	3	-2	61	0.79		-1.5		0.96		1.9		2212			-2
3395	3	3	62	3.5		1		-2.2		5.6		3			-323	113	2212	-211	-2112
3396	3	-2	62	1.1		-0.89		0.34		1.5		-2			-323	113	2212	-211	-2112
3397	3	21	62	0.69		1.1		0.25		1.1		21			21
3398	3	21	62	0.49		0.32		-2.5		0.51		21			21
3399	3	21	61	2		2.4		1.9		12		2212			21
3400	3	21	61	2.3		-4.9		-0.5		1.6e+02		2212			21
3401	3	21	62	1.5		-5.3		-0.4		1.6e+02		21			21
3402	3	21	62	0.79		2.6		0.46		5.5		21			21
3403	3	21	62	1.3		2.2		2.2		6.1		21			21
3404	3	-1	61	2.4		-1		1.3		3.7		2212			-1
3405	3	21	61	2		-4.1		1.5		60		2212			21
3406	3	-1	62	3.1		-1.3		1.4		6		-1			-1
3407	3	21	62	1.3		-4		1.7		36		21			21
3408	3	21	62	0.56		-4.3		-0.086		22		21			21
3409	3	21	61	0.26		6.6		1.6		1e+02		2212			21
3410	3	2	61	0.96		-2.4		1.9		5.5		2212			2
3411	3	21	62	0.58		5.8		2.1		1e+02		21			21
3412	3	2	62	0.68		-2.8		1.6		5.5		2			2
3413	3	21	61	0.22		3.3		-2.9		2.9		2212			21
3414	3	21	61	0.14		0.79		-1.8		0.19		2212			21
3415	3	21	62	0.18		2.1		0.96		0.78		21			21
3416	3	21	62	0.49		2.2		-2.4		2.3		21			21
3417	3	1	61	1.2		4.2		2.2		43		2212			1
3418	3	21	61	0.8		-0.2		1.4		0.81		2212			21
3419	3	1	62	1.2		4.3		2		43		1			1
3420	3	21	62	0.47		-0.58		1.6		0.55		21			21
3421	3	21	62	0.28		0.76		2.1		0.37		21			21
3422	3	2	63	0.54		6.8		-0.11		2.4e+02		2212			2
3423	3	1	63	0.37		4.1		2		11		2212			1
3424	3	1	63	0.52		4		0.25		14		2212			1
3425	3	1	63	0.5		5.4		-1.1		53		2212			1
3426	3	3	63	0.47		6.3		-1		1.3e+02		2212			3
3427	3	3	63	0.83		0.86		2.6		1.3		2212			3
3428	3	-3	63	0.27		8.7		-2		8.1e+02		2212			-3
3429	3	1	63	0.32		5.6		-1.1		41		2212			223	221
3430	3	-1	63	0.54		7.2		0.62		3.7e+02		2212			223	221
3431	3	2103	63	0.91		-8.3		-0.97		1.8e+03		2212			2103
3432	3	1	63	0.24		-6.3		-1		66		2212			1
3433	3	-3	63	0.52		-5.9		-3		92		2212			-3
3434	3	-2	63	0.57		-5.1		-2.3		48		2212			-2
3435	3	-3	63	0.58		-6.2		-2.7		1.5e+02		2212			-3
3436	3	-1	63	0.47		-4.6		-1.6		23		2212			-1
3437	3	1	63	0.4		-4.8		-2.9		25		2212			1
3438	3	-3	63	0.46		-4		-2.6		12		2212			-3
3439	3	-2	63	0.32		-8.3		-2		6.3e+02		2212			-2
3440	3	-11	23	34		1.7		-0.2		96		23			-11	22
3441	3	11	23	40		2.8		2.4		3.4e+02		23			11
3442	3	-11	51	34		1.7		-0.2		96		-11			-11	22
3443	3	22	1	0.017		1.4		0.74		0.037		-11		
3444	3	11	52	40		2.8		2.4		3.4e+02		11			11
3445	3	-11	1	34		1.7		-0.2		96		-11		
3446	3	22	1	0.0076		0.77		-0.31		0.0099		-11		
3447	3	11	1	40		2.8		2.4		3.4e+02		11		
3448	3	21	73	1.4		2.6		-2.4		9.6		21	21			21
3449	3	1	73	0.58		5.5		-0.67		71		21	1			1
3450	3	21	73	1		4.1		-2.9		31		21	21			21
3451	3	21	73	1.2		2.7		-0.58		9.2		21	21			21
3452	3	21	73	0.8		0.3		-2.5		0.83		21	21			21
3453	3	21	73	0.22		3		-0.88		2.2		21	21			21
3454	3	21	73	0.61		1.5		-0.35		1.5		21	21			21
3455	3	21	73	0.71		5.2		0.27		66		21	21			21
3456	3	21	73	1.1		-0.57		-2		1.3		21	21			21
3457	3	21	73	3.6		2.5		-0.84		23		21	21			21
3458	3	21	73	0.64		0.093		2		0.66		21	21			21
3459	3	21	73	2.6		0.023		-2.3		2.6		21	21			21
3460	3	21	73	1.9		1.2		-0.12		3.3		21	21			21
3461	3	21	73	2.3		-1.6		-1.2		6		21	21			21
3462	3	21	73	1.1		-0.38		1.6		1.1		21	21			21
3463	3	21	73	1.1		1.6		-1.9		2.8		21	21			21
3464	3	21	73	1.4		-0.052		-2.7		1.5		21	21			21
3465	3	21	73	1.5		-0.53		-2.1		1.7		21	21			21
3466	3	21	73	1.5		3.6		-1.6		26		21	21			21
3467	3	21	73	2.4		1		-2.5		3.7		21	21			21
3468	3	21	73	6.4		3.9		-0.66		1.6e+02		21	21			21
3469	3	21	73	4		4.5		1.5		1.9e+02		21	21			21
3470	3	21	73	1.1		5.7		2		1.5e+02		21	21			21
3471	3	21	73	2.6		3.5		-0.98		43		21	21			21
3472	3	21	73	1.4		-1.3		-2.7		2.9		21	21			21
3473	3	21	73	3.1		0.97		3		4.6		21	21			21
3474	3	21	73	1		5.8		0.87		1.7e+02		21	21			21
3475	3	21	73	3.9		2.6		-0.84		25		21	21			21
3476	3	21	73	2.2		0.074		-2.6		2.3		21	21			21
3477	3	21	73	2.5		1.3		-0.17		4.7		21	21			21
3478	3	21	73	2		1.8		-1.8		6.4		21	21			21
3479	3	21	73	1.7		-0.21		1.8		1.8		21	21			21
3480	3	21	73	2.6		-0.47		-1.9		3		21	21			21
3481	3	21	73	1.5		-4.4		0.78		60		21	21			21
3482	3	21	73	3.5		-5.2		1.5		3.2e+02		21	21			21
3483	3	21	73	2.2		-4.7		0.051		1.2e+02		21	21			21
3484	3	21	73	0.49		-3.8		3.1		11		21	21			21
3485	3	-3	73	2.2		-1.9		2		7.4		-3	21			-3
3486	3	21	73	0.69		-5.3		2.4		69		21	21			21
3487	3	21	73	1.2		-5.3		-2.8		1.3e+02		21	21			21
3488	3	21	73	2.1		-3.1		2.9		23		21	21			21
3489	3	21	73	2.2		-3.3		1.7		28		21	21			21
3490	3	21	73	1.2		-5.1		2.5		1e+02		21	21			21
3491	3	21	73	2.5		-4		3.1		69		21	21			21
3492	3	21	73	4.5		1.4		2.9		10		21	21			21
3493	3	21	73	0.31		0.048		0.91		0.31		21	21			21
3494	3	21	73	0.42		2.9		-3.1		4		21	21			21
3495	3	21	73	0.3		2.3		0.93		1.5		21	21			21
3496	3	21	73	0.83		0.66		2		1		21	21			21
3497	3	21	73	1.3		2.2		-2.4		5.7		21	21			21
3498	3	21	73	0.91		3.2		-2.5		11		21	21			21
3499	3	21	73	0.86		2.6		3.1		5.7		21	21			21
3500	3	21	73	1.4		1.6		-2.8		3.6		21	21			21
3501	3	21	73	0.8		-1		0.76		1.3		21	21			21
3502	3	21	73	0.74		3.1		1.4		7.9		21	21			21
3503	3	21	73	1.3		0.69		2		1.6		21	21			21
3504	3	21	73	2.3		-1.5		0.48		5.4		21	21			21
3505	3	21	73	1.5		-0.63		2.4		1.8		21	21			21
3506	3	21	73	2.1		5.1		3		1.8e+02		21	21			21
3507	3	21	73	1.9		2.2		2.3		8.4		21	21			21
3508	3	21	73	1.2		4.1		0.41		37		21	21			21
3509	3	21	73	0.98		2.9		-2.9		9.1		21	21			21
3510	3	21	73	0.77		1.7		1.9		2.2		21	21			21
3511	3	21	73	1.1		-2.7		-0.76		8.2		21	21			21
3512	3	21	73	1.5		2.6		0.57		10		21	21			21
3513	3	21	73	1.8		6.2		-3		4.5e+02		21	21			21
3514	3	21	73	3.9		-3		-1.3		39		21	21			21
3515	3	21	73	1.9		-0.89		-1		2.7		21	21			21
3516	3	21	73	2		-0.97		0.7		3		21	21			21
3517	3	21	73	0.92		-0.039		2.9		0.95		21	21			21
3518	3	21	73	0.9		0.39		0.84		0.99		21	21			21
3519	3	21	73	1.6		1.1		0.93		2.6		21	21			21
3520	3	21	73	4.3		4		2		1.2e+02		21	21			21
3521	3	21	73	2.1		3		-2.5		22		21	21			21
3522	3	21	73	2.9		5.2		-2.7		2.6e+02		21	21			21
3523	3	21	73	6.4		1.1		2.3		11		21	21			21
3524	3	21	73	3.2		2.2		2.2		15		21	21			21
3525	3	21	73	2.3		0.77		2.1		3		21	21			21
3526	3	21	73	2.4		-0.84		-1		3.3		21	21			21
3527	3	21	73	1.8		2.6		0.63		12		21	21			21
3528	3	21	73	2.1		4.6		-2.8		1e+02		21	21			21
3529	3	21	73	2		2.3		-2.5		10		21	21			21
3530	3	21	73	1.8		2.8		-3		15		21	21			21
3531	3	21	73	3.7		-1.5		0.57		8.9		21	21			21
3532	3	21	73	4.1		-3		-1.3		40		21	21			21
3533	3	21	73	8.3		1.4		2.8		18		21	21			21
3534	3	21	73	1.9		4.2		0.24		67		21	21			21
3535	3	21	73	5		1.1		0.53		8.6		21	21			21
3536	3	21	73	2		-2.9		-0.61		19		21	21			21
3537	3	21	73	1.3		-2		-2.3		4.9		21	21			21
3538	3	3	73	1.5		-1.9		-0.35		5.4		21	3			3
3539	3	21	73	1.9		-2.6		-3		13		21	21			21
3540	3	21	73	6.7		-3.1		0.56		76		21	21			21
3541	3	3	73	2.1		-2.1		-0.32		8.9		3	21			3
3542	3	21	73	2.9		-2.7		-3		22		21	21			21
3543	3	223	2	0.37		7		-0.87		2e+02		1	-1			111	22
3544	3	221	2	0.45		6.8		0.74		2e+02		1	-1			22	22
3545	3	3	71	1.7		-4.1		1.4		50		3			-313	223
3546	3	-1	71	0.47		-4.6		-1.6		23		-1			-313	223
3547	3	-313	2	1.2		-4.2		1.7		40		3	-1			-321	211
3548	3	223	2	0.39		-5.1		0.14		32		3	-1			211	-211	111
3549	3	1	71	0.92		0.86		-0.31		1.3		1			223	111
3550	3	-1	71	0.44		3		0.41		4.5		-1			223	111
3551	3	223	2	1.4		1.4		-0.2		3.1		-1	1			211	-211	111
3552	3	111	2	0.19		3.4		2		2.8		-1	1			22	22
3553	3	2	71	0.68		-2.8		1.6		5.5		2			211	223	2112	-3122
3554	3	-3	71	0.58		-6.2		-2.7		1.5e+02		-3			211	223	2112	-3122
3555	3	211	1	0.23		-4.3		-1.5		8.6		2	-3		
3556	3	223	2	0.5		-4.4		1.9		21		2	-3			111	22
3557	3	2112	1	0.21		-5.3		1.6		21		2	-3		
3558	3	-3122	1	0.38		-6.3		-3.1		1e+02		2	-3		
3559	3	3	71	0.83		0.86		2.6		1.3		3			-311	-211	213	221
3560	3	-1	71	3.2		-1.2		2.9		6		-1			-311	-211	213	221
3561	3	-311	2	0.052		-1.9		-0.1		0.53		-1	3			130
3562	3	-211	1	1.4		0.085		2.6		1.4		-1	3		
3563	3	213	2	1.2		-1.3		3		2.7		-1	3			211	111
3564	3	221	2	1.6		-1.1		3		2.6		-1	3			22	22
3565	3	-323	2	1.6		0.88		-2.1		2.4		3	-2			-311	-211
3566	3	113	2	1		0.88		-2.6		1.7		3	-2			211	-211
3567	3	2212	1	0.48		1.1		-0.48		1.2		3	-2		
3568	3	-211	1	0.32		1.1		-2.4		0.56		3	-2		
3569	3	-2112	1	0.4		-1.1		-0.33		1.2		3	-2		
3570	3	2	71	2.1		-5.3		-0.98		2.2e+02		2			111	111	223	113	2224	-211
3571	3	2103	71	0.91		-8.3		-0.97		1.8e+03		2103			111	111	223	113	2224	-211
3572	3	111	2	0.22		-6.8		-1.2		1e+02		2	2103			22	22
3573	3	111	2	0.3		-6.1		3.1		69		2	2103			22	22
3574	3	223	2	1.4		-5.9		-1.1		2.5e+02		2	2103			211	-211	111
3575	3	113	2	0.62		-6.7		0.28		2.4e+02		2	2103			211	-211
3576	3	2224	2	0.67		-8.1		-1		1.1e+03		2	2103			2212	211
3577	3	-211	1	0.71		-6.6		-1.2		2.5e+02		2	2103		
3578	3	3	71	5.2		-0.75		3.1		6.8		3			221	-321	223	223	2212	-2112	-213
3579	3	-2	71	2.8		-2.6		2.6		19		-2			221	-321	223	223	2212	-2112	-213
3580	3	221	2	1.1		-1.2		3.1		2.1		3	-2			111	111	111
3581	3	-321	1	0.9		-1.4		3		2		3	-2		
3582	3	223	2	1.1		-0.81		2.9		1.7		3	-2			211	-211	111
3583	3	223	2	0.88		-1.3		3		1.9		3	-2			211	-211	111
3584	3	2212	1	1.7		-1.3		-3.1		3.5		3	-2		
3585	3	-2112	1	0.41		-3.2		2.8		5.1		3	-2		
3586	3	-213	2	1.8		-2.4		2.6		9.7		3	-2			-211	111
3587	3	2	71	1.6		-2.9		-1.2		14		2			211	2112	-2212	323
3588	3	-3	71	1.1		0.84		1.5		1.6		-3			211	2112	-2212	323
3589	3	211	1	0.87		-3.3		-1.2		12		-3	2		
3590	3	2112	1	0.77		-1		-1.3		1.6		-3	2		
3591	3	-2212	1	0.65		-0.4		1.1		1.2		-3	2		
3592	3	323	2	0.62		0.2		1.7		1.1		-3	2			311	211
3593	3	3	71	2.1		-2.1		-0.32		8.9		3			-323	211	-211	213	223	-211	211	113	-211	113	211	113	113	111	-213	211	221	111	-211	211
3594	3	21	71	6.7		-3.1		0.56		76		21			-323	211	-211	213	223	-211	211	113	-211	113	211	113	113	111	-213	211	221	111	-211	211
3595	3	21	71	4.2		-3.2		1.2		50		21			-323	211	-211	213	223	-211	211	113	-211	113	211	113	113	111	-213	211	221	111	-211	211
3596	3	21	71	0.7		-2.4		1.2		4		21			-323	211	-211	213	223	-211	211	113	-211	113	211	113	113	111	-213	211	221	111	-211	211
3597	3	21	71	2.9		-2.7		-3		22		21			-323	211	-211	213	223	-211	211	113	-211	113	211	113	113	111	-213	211	221	111	-211	211
3598	3	21	71	1.3		-2		-2.3		4.9		21			-323	211	-211	213	223	-211	211	113	-211	113	211	113	113	111	-213	211	221	111	-211	211
3599	3	21	71	1.1		-3		-2.3		10		21			-323	211	-211	213	223	-211	211	113	-211	113	211	113	113	111	-213	211	221	111	-211	211
3600	3	21	71	1.1		-4		-1.3		31		21			-323	211	-211	213	223	-211	211	113	-211	113	211	113	113	111	-213	211	221	111	-211	211
3601	3	-1	71	0.33		-4.2		2.5		11		-1			-323	211	-211	213	223	-211	211	113	-211	113	211	113	113	111	-213	211	221	111	-211	211
3602	3	-323	2	1.3		-2.5		-0.19		8.3		21	21	21	21	3	-1	21	21	21			-321	111
3603	3	211	1	0.65		-2.3		-0.87		3.2		21	21	21	21	3	-1	21	21	21		
3604	3	-211	1	1.5		-2.5		0.85		9.7		21	21	21	21	3	-1	21	21	21		
3605	3	213	2	1.8		-3.2		0.43		23		21	21	21	21	3	-1	21	21	21			211	111
3606	3	223	2	2.5		-3.2		0.93		30		21	21	21	21	3	-1	21	21	21			111	22
3607	3	-211	1	0.39		-2.7		1.5		2.9		21	21	21	21	3	-1	21	21	21		
3608	3	211	1	0.13		-2.8		-0.7		1.1		21	21	21	21	3	-1	21	21	21		
3609	3	113	2	2.7		-3.1		0.52		30		21	21	21	21	3	-1	21	21	21			211	-211
3610	3	-211	1	1.3		-3.4		1.4		19		21	21	21	21	3	-1	21	21	21		
3611	3	113	2	0.52		-3.3		1.6		7.1		21	21	21	21	3	-1	21	21	21			211	-211
3612	3	211	1	0.56		-2.4		-2.3		3.2		21	21	21	21	3	-1	21	21	21		
3613	3	113	2	0.59		-3.5		3.1		9.6		21	21	21	21	3	-1	21	21	21			211	-211
3614	3	113	2	0.53		-2.8		1.2		4.2		21	21	21	21	3	-1	21	21	21			211	-211
3615	3	111	2	0.75		-3.4		-2		11		21	21	21	21	3	-1	21	21	21			22	22
3616	3	-213	2	1.9		-2.9		-2.9		18		21	21	21	21	3	-1	21	21	21			-211	111
3617	3	211	1	0.17		-4.3		-0.75		6		21	21	21	21	3	-1	21	21	21		
3618	3	221	2	0.12		-3.6		1.9		2.4		21	21	21	21	3	-1	21	21	21			211	-211	111
3619	3	111	2	0.4		-2.7		-2.3		3.1		21	21	21	21	3	-1	21	21	21			22	22
3620	3	-211	1	0.61		-3.6		-2.7		12		21	21	21	21	3	-1	21	21	21		
3621	3	211	1	0.7		-3.8		-1.3		15		21	21	21	21	3	-1	21	21	21		
3622	3	1	71	0.46		-3.7		-1		9		1			223	313	3224	-211	-2112	-211	111	211	221	223	-211	223	211	111
3623	3	21	71	1.5		-4.4		0.78		60		21			223	313	3224	-211	-2112	-211	111	211	221	223	-211	223	211	111
3624	3	21	71	3.5		-5.2		1.5		3.2e+02		21			223	313	3224	-211	-2112	-211	111	211	221	223	-211	223	211	111
3625	3	-1	71	3.1		-1.3		1.4		6		-1			223	313	3224	-211	-2112	-211	111	211	221	223	-211	223	211	111
3626	3	223	2	0.86		-4.4		0.11		33		21	21	1	-1			111	22
3627	3	313	2	0.78		-5		1.6		59		21	21	1	-1			321	-211
3628	3	3224	2	1.1		-5.4		1.2		1.2e+02		21	21	1	-1			3122	211
3629	3	-211	1	0.39		-4.6		1		20		21	21	1	-1		
3630	3	-2112	1	0.57		-5.1		1.5		45		21	21	1	-1		
3631	3	-211	1	1.1		-4.7		1.8		63		21	21	1	-1		
3632	3	111	2	0.58		-3.8		0.22		13		21	21	1	-1			22	22
3633	3	211	1	0.1		-2.2		-2.1		0.47		21	21	1	-1		
3634	3	221	2	0.43		-4.2		1.9		14		21	21	1	-1			111	111	111
3635	3	223	2	0.38		-4.4		0.77		15		21	21	1	-1			211	-211	111
3636	3	-211	1	0.56		-1.6		2.2		1.5		21	21	1	-1		
3637	3	223	2	0.47		-2.5		1.4		3.1		21	21	1	-1			211	-211	111
3638	3	211	1	0.2		-0.6		2		0.27		21	21	1	-1		
3639	3	111	2	1.7		-1.5		1.3		3.8		21	21	1	-1			22	22
3640	3	2	71	0.22		-3.3		3.1		2.9		2			223	211	221	-213	211	113	-213	221	211	-211	113	211	-211	211	-211	113	213	-211	321
3641	3	21	71	2.1		-3.1		2.9		23		21			223	211	221	-213	211	113	-213	221	211	-211	113	211	-211	211	-211	113	213	-211	321
3642	3	21	71	2.6		-3.4		2.7		38		21			223	211	221	-213	211	113	-213	221	211	-211	113	211	-211	211	-211	113	213	-211	321
3643	3	21	71	2.5		-4		3.1		69		21			223	211	221	-213	211	113	-213	221	211	-211	113	211	-211	211	-211	113	213	-211	321
3644	3	21	71	0.7		-5.1		-1.3		60		21			223	211	221	-213	211	113	-213	221	211	-211	113	211	-211	211	-211	113	213	-211	321
3645	3	21	71	1.5		-5.3		-2		1.5e+02		21			223	211	221	-213	211	113	-213	221	211	-211	113	211	-211	211	-211	113	213	-211	321
3646	3	21	71	1.2		-5.3		-2.8		1.3e+02		21			223	211	221	-213	211	113	-213	221	211	-211	113	211	-211	211	-211	113	213	-211	321
3647	3	21	71	1.2		-5.1		2.5		1e+02		21			223	211	221	-213	211	113	-213	221	211	-211	113	211	-211	211	-211	113	213	-211	321
3648	3	21	71	1.3		-4		1.7		36		21			223	211	221	-213	211	113	-213	221	211	-211	113	211	-211	211	-211	113	213	-211	321
3649	3	21	71	2.2		-3.3		1.7		28		21			223	211	221	-213	211	113	-213	221	211	-211	113	211	-211	211	-211	113	213	-211	321
3650	3	21	71	0.72		-2.9		2.2		6.5		21			223	211	221	-213	211	113	-213	221	211	-211	113	211	-211	211	-211	113	213	-211	321
3651	3	21	71	1.6		-2.4		2		8.4		21			223	211	221	-213	211	113	-213	221	211	-211	113	211	-211	211	-211	113	213	-211	321
3652	3	-3	71	2.2		-1.9		2		7.4		-3			223	211	221	-213	211	113	-213	221	211	-211	113	211	-211	211	-211	113	213	-211	321
3653	3	223	2	2.4		-3.3		2.7		31		21	21	-3	21	21	2	21	21	21	21	21	21	21			211	-211	111
3654	3	211	1	0.13		-3.6		-2.3		2.5		21	21	-3	21	21	2	21	21	21	21	21	21	21		
3655	3	221	2	2.5		-3.6		3		47		21	21	-3	21	21	2	21	21	21	21	21	21	21			111	111	111
3656	3	-213	2	0.64		-3.9		2.8		16		21	21	-3	21	21	2	21	21	21	21	21	21	21			-211	111
3657	3	211	1	0.54		-3.7		2.5		11		21	21	-3	21	21	2	21	21	21	21	21	21	21		
3658	3	113	2	0.77		-4.9		-2.4		50		21	21	-3	21	21	2	21	21	21	21	21	21	21			211	-211
3659	3	-213	2	0.9		-4.9		-2.5		62		21	21	-3	21	21	2	21	21	21	21	21	21	21			-211	111
3660	3	221	2	0.61		-5.8		-3		1e+02		21	21	-3	21	21	2	21	21	21	21	21	21	21			22	22
3661	3	211	1	1.1		-4.8		-1.8		70		21	21	-3	21	21	2	21	21	21	21	21	21	21		
3662	3	-211	1	0.74		-4.9		1.7		49		21	21	-3	21	21	2	21	21	21	21	21	21	21		
3663	3	113	2	1.1		-4.9		-3		72		21	21	-3	21	21	2	21	21	21	21	21	21	21			211	-211
3664	3	211	1	0.14		-5.6		1.1		19		21	21	-3	21	21	2	21	21	21	21	21	21	21		
