S no.	 	Entry	 	pdgId	 	status	 	pt	 				 eta	 	 	 		 phi	 	 	 		 energy
1615			1			113			2			0.8606					-6.755					-0.8333					369.2
1616			1			2112			1			0.9128					-6.391					-0.6915					272.3
1617			1			-3122			1			0.3138					-7.45					-0.7005					269.8
1618			1			-321			1			0.554					-7.114					-1.145					340.5
1619			1			211			1			1.689					-6.797					2.394					756.1
1620			1			111			2			0.7436					-7.12					3.052					459.8
1621			1			-211			1			0.3083					-5.9					-0.8808					56.25
1622			1			221			2			0.968					-6.02					1.291					199.3
1623			1			211			1			0.2126					-6.704					1.444					86.72
1624			1			3112			1			0.968					-6.067					0.6694					208.9
1625			1			-3112			1			1.332					-5.269					0.8145					129.4
1626			1			111			2			0.8605					-5.218					1.055					79.4
1627			1			331			2			1.705					-5.199					0.3087					154.5
1628			1			-213			2			0.5565					-4.524					0.6021					25.66
1629			1			113			2			1.528					-4.709					0.426					84.79
1630			1			111			2			0.2585					-2.804					0.5548					2.146
1631			1			211			1			0.9364					-4.053					-0.6593					26.97
1632			1			2112			1			0.3769					-5.419					-0.09339					42.52
1633			1			-2112			1			2.326					-4.107					0.1402					70.71
1634			1			113			2			1.437					-3.278					-0.1899					19.1
1635			1			-211			1			1.429					-3.243					1.265					18.33
1636			1			213			2			8.024					-2.687					0.8087					59.22
1637			1			3			71			4.118					-2.359					0.5978					21.99
1638			1			21			71			1.905					4.751					-2.592					110.2
1639			1			21			71			2.071					4.335					-1.55					79.05
1640			1			21			71			6.261					4.397					-1.881					254.2
1641			1			21			71			0.8289					3.881					-1.427					20.11
1642			1			21			71			3.844					4.988					-0.4785					281.9
1643			1			21			71			1.533					4.433					-0.654					64.53
1644			1			21			71			0.8037					4.527					-0.2358					37.18
1645			1			21			71			1.253					4.338					1.303					47.96
1646			1			21			71			1.912					4.098					0.7459					57.57
1647			1			21			71			2.287					3.783					0.06972					50.26
1648			1			21			71			2.528					3.488					-0.1918					41.39
1649			1			-1			71			2.242					3.635					0.915					42.52
1650			1			-313			2			2.992					-2.418					0.6424					16.95
1651			1			2114			2			0.8885					-1.857					0.6897					3.168
1652			1			223			2			0.4545					-0.9143					-0.3129					1.023
1653			1			-2112			1			0.4725					-0.637					1.576					1.1
1654			1			223			2			0.203					0.2908					-1.179					0.8212
1655			1			-211			1			0.2923					1.484					2.566					0.6922
1656			1			211			1			0.6075					1.843					-0.728					1.972
1657			1			-211			1			0.5351					1.365					2.776					1.125
1658			1			211			1			0.6812					3.751					-2.582					14.5
1659			1			311			2			0.7596					4.89					-2.205					50.48
1660			1			-313			2			2.162					4.413					-1.708					89.22
1661			1			-213			2			1.998					4.401					-2.09					81.53
1662			1			211			1			0.8833					4.732					-1.601					50.13
1663			1			-213			2			2.775					4.399					-1.685					113
1664			1			211			1			0.1237					5.261					2.631					11.91
1665			1			313			2			2.716					4.877					-1.102					178.2
1666			1			-311			2			0.5862					4.463					-0.06141					25.42
1667			1			-211			1			0.3986					4.819					-0.9972					24.68
1668			1			323			2			0.3291					5.223					0.2893					30.53
1669			1			-321			1			1.21					4.708					0.6113					67.02
1670			1			213			2			0.6474					5.152					-0.7671					55.96
1671			1			-211			1			2.148					4.356					-0.1868					83.71
1672			1			213			2			0.7018					4.124					-0.3778					21.7
1673			1			113			2			0.7665					4.404					0.01928					31.35
1674			1			-213			2			0.9901					3.919					0.3558					24.94
1675			1			211			1			0.129					4.886					-0.9157					8.544
1676			1			311			2			0.9567					4.171					0.0947					30.99
1677			1			-321			1			1.346					3.96					0.7119					35.33
1678			1			211			1			0.4402					3.417					0.4246					6.719
1679			1			-211			1			1.371					3.527					0.1141					23.34
1680			1			211			1			1.279					3.574					0.9886					22.82
1681			1			2			71			1.595					-4.712					0.32					88.74
1682			1			-3			71			0.3171					7.906					2.199					430.2
1683			1			323			2			0.7568					-4.972					0.7031					54.62
1684			1			-323			2			1.135					-3.927					-0.1897					28.82
1685			1			211			1			0.5319					-1.189					2.593					0.9644
1686			1			111			2			0.5418					-1.818					0.5453					1.718
1687			1			-213			2			0.2168					-3.043					2.849					2.6
1688			1			211			1			0.4589					0.4386					-1.841					0.5227
1689			1			111			2			0.1259					1.899					1.695					0.4505
1690			1			-211			1			0.1511					1.34					-0.6935					0.3384
1691			1			111			2			0.2625					1.484					3.056					0.6236
1692			1			221			2			0.6231					2.541					0.05763					4.015
1693			1			111			2			0.3792					4.205					-2.418					12.71
1694			1			211			1			0.3127					1.813					0.9797					0.9936
1695			1			311			2			0.4329					4.322					-2.268					16.32
1696			1			-311			2			0.3656					4.853					1.446					23.44
1697			1			111			2			0.3343					7.244					-0.6339					234.1
1698			1			313			2			0.5725					6.169					2.424					136.8
1699			1			2			71			0.5413					7.459					1.767					469.7
1700			1			-1			71			1.799					-5.745					-2.816					281.3
1701			1			213			2			0.5867					7.133					1.79					367.5
1702			1			111			2			0.4513					5.306					-1.788					45.48
1703			1			223			2			0.3818					5.038					0.97					29.43
1704			1			111			2			0.213					2.05					-0.8641					0.8521
1705			1			221			2			0.5262					3.154					-3.108					6.197
1706			1			-211			1			0.4688					2.333					0.3404					2.443
1707			1			321			1			0.2502					4.764					-2.219					14.68
1708			1			-321			1			0.2732					1.884					2.854					1.043
1709			1			223			2			0.3194					2.41					1.368					1.956
1710			1			113			2			0.4067					-1.24					-0.5099					1.074
1711			1			113			2			0.403					-2.043					0.9053					1.774
1712			1			2224			2			0.8335					-4.612					-2.753					41.98
1713			1			-213			2			0.4881					-5.971					-1.685					95.6
1714			1			-2212			1			0.6396					-5.284					3.045					63.04
1715			1			213			2			0.5193					-5.383					2.77					56.53
1716			1			221			2			0.2797					-5.031					-2.191					21.42
1717			1			3			71			6.268					-2.49					2.236					38.04
1718			1			21			71			2.577					-2.405					1.909					14.39
1719			1			21			71			2.236					-2.729					2.315					17.19
1720			1			21			71			1.364					-2.869					2.779					12.06
1721			1			21			71			2.081					-2.901					3.078					18.99
1722			1			21			71			4.784					-3.011					-2.719					48.67
1723			1			21			71			0.2766					-3.933					-2.547					7.066
1724			1			21			71			1.249					-3.315					2.573					17.21
1725			1			21			71			3.625					-3.798					2.276					80.94
1726			1			21			71			1.985					-4.153					1.851					63.14
1727			1			21			71			0.8941					-4.531					2.112					41.53
1728			1			2101			71			1.026					7.365					2.408					810.1
1729			1			-321			1			7.319					-2.465					2.159					43.37
1730			1			211			1			0.7691					-2.832					2.327					6.556
1731			1			-211			1			0.2203					-2.714					-2.93					1.676
1732			1			321			1			2.815					-2.702					2.409					21.09
1733			1			-323			2			0.9769					-2.755					2.483					7.76
1734			1			111			2			0.5853					-2.969					2.855					5.713
1735			1			213			2			2.527					-3.111					-2.818					28.42
1736			1			-211			1			0.4554					-2.947					-2.911					4.352
1737			1			111			2			0.9581					-3.448					2.539					15.08
1738			1			2214			2			2.544					-3.279					-3.083					33.86
1739			1			113			2			0.4158					-4.188					-2.391					13.72
1740			1			-2214			2			2.235					-3.951					1.818					58.15
1741			1			111			2			2.296					-3.883					2.645					55.78
1742			1			113			2			1.952					-3.695					2.229					39.32
1743			1			211			1			0.4649					-3.255					-0.8738					6.037
1744			1			111			2			0.1067					-3.206					2.672					1.326
1745			1			-213			2			0.9502					-3.474					1.63					15.37
1746			1			211			1			0.3666					-1.166					-2.052					0.6605
1747			1			-211			1			0.384					-0.7778					-2.983					0.5251
1748			1			211			1			0.4745					-0.2623					-0.02208					0.5103
1749			1			-211			1			0.3497					1.515					2.483					0.8455
1750			1			3222			1			0.2594					2.693					2.259					2.263
1751			1			-3212			2			0.2909					3.048					-0.4721					3.297
1752			1			111			2			0.3232					4.49					1.78					14.41
1753			1			-211			1			0.7831					3.277					-1.785					10.39
1754			1			323			2			0.8628					6.054					1.012					183.7
1755			1			-311			2			0.7372					5.866					-2.719					130
1756			1			-211			1			0.5044					5.945					0.9838					96.33
1757			1			2212			1			0.6239					7.075					2.948					368.8
1758			1			211			1			0.5585					-5.198					2.63					50.53
1759			1			-211			1			0.167					-6.753					0.7402					71.48
1760			1			211			1			0.482					-1.303					-2.321					0.9627
1761			1			-211			1			0.3855					-0.7467					-0.1309					0.5172
1762			1			311			2			0.7458					-1.165					3.043					1.403
1763			1			211			1			0.955					-1.534					-3.022					2.32
1764			1			-321			1			0.2718					0.8371					-2.736					0.6186
1765			1			111			2			0.3886					0.5878					2.23					0.4771
1766			1			3122			1			1.177					1.411					2.936					2.789
1767			1			-211			1			0.06326					1.639					-0.8388					0.2192
1768			1			211			1			0.6279					3.715					-3.121					12.9
1769			1			111			2			0.7797					3.403					-1.662					11.73
1770			1			-311			2			0.487					0.2456					1.608					0.7067
1771			1			-211			1			0.4125					-0.6609					0.8669					0.5248
1772			1			2212			1			0.4401					-5.897					2.634					80.11
1773			1			111			2			0.4754					-5.466					-0.1845					56.24
1774			1			211			1			1.521					3.526					2.45					25.87
1775			1			111			2			0.8084					3.74					3.036					17.03
1776			1			2112			1			1.911					4.049					2.904					54.81
1777			1			-211			1			0.2409					3.947					-2.574					6.238
1778			1			211			1			0.6935					3.779					2.225					15.19
1779			1			111			2			1.114					3.624					3.131					20.88
1780			1			130			1			2.02					-1.691					-2.536					5.685
1781			1			310			1			1.973					-1.548					-2.35					4.875
1782			1			211			1			0.3004					-1.413					-1.758					0.6684
1783			1			111			2			3.325					-0.8504					-2.064					4.604
1784			1			-211			1			0.04982					7.884					2.115					66.09
1785			1			111			2			0.9597					5.472					1.288					114.2
1786			1			-211			1			0.5634					6.556					1.429					198.2
1787			1			111			2			0.7573					5.761					1.865					120.3
1788			1			211			1			0.2601					6.14					-0.05437					60.36
1789			1			-211			1			0.5849					6.452					-2.213					185.4
1790			1			130			1			0.5189					4.672					2.527					27.74
1791			1			211			1			0.2374					-1.96					0.7838					0.8711
1792			1			-211			1			0.4283					-3.179					-2.446					5.157
1793			1			-211			1			0.5614					-1.341					-2.686					1.155
1794			1			111			2			0.1295					-2.692					0.1009					0.9695
1795			1			2212			1			0.3639					-2.32					-2.611					2.092
1796			1			211			1			0.2698					-1.519					0.5996					0.6606
1797			1			-211			1			0.346					1.983					0.1893					1.288
1798			1			111			2			1.782					2.139					0.7551					7.67
1799			1			-321			1			1.581					2.641					1.713					11.16
1800			1			111			2			0.7371					2.008					1.503					2.797
1801			1			211			1			3.044					2.715					2.115					23.09
1802			1			-211			1			0.7073					2.165					2.348					3.126
1803			1			130			1			6.442					2.553					2.394					41.62
1804			1			-211			1			0.7937					-1.566					0.5752					1.988
1805			1			111			2			0.9303					-2.202					1.312					4.26
1806			1			-211			1			0.9489					-1.793					1.619					2.932
1807			1			111			2			0.1105					-3.015					-0.8472					1.136
1808			1			-211			1			1.127					-1.753					1.651					3.354
1809			1			111			2			1.162					-1.451					1.012					2.618
1810			1			-211			1			0.5143					-1.945					1.552					1.84
1811			1			111			2			1.51					-1.178					1.607					2.688
1812			1			130			1			5.343					-0.8944					1.199					7.643
1813			1			-321			1			1.092					-1.168					0.8623					1.987
1814			1			211			1			0.9142					-0.9032					1.359					1.32
1815			1			211			1			0.4794					-1.408					0.6204					1.048
1816			1			111			2			0.2081					-0.2595					2.825					0.254
1817			1			211			1			0.2811					-1.579					-0.5047					0.7244
1818			1			111			2			0.2691					-2.841					1.331					2.318
1819			1			-211			1			2.327					-2.38					-0.03021					12.68
1820			1			111			2			0.1305					-3.374					-0.9458					1.912
1821			1			-211			1			0.9694					-2.201					-0.3424					4.433
1822			1			111			2			1.112					-2.8					-1.026					9.176
1823			1			211			1			0.4741					-1.865					-2.114					1.574
1824			1			111			2			0.6358					-3.233					-0.6052					8.073
1825			1			-211			1			0.4348					-2.306					-1.26					2.207
1826			1			111			2			3.326					-2.672					-1.236					24.17
1827			1			211			1			1.1					-3.132					-2.112					12.63
1828			1			111			2			1.604					-2.886					-1.488					14.41
1829			1			-211			1			5.616					-2.375					-1.581					30.44
1830			1			111			2			0.4278					-2.367					-1.288					2.307
1831			1			211			1			0.1749					-2.285					2.436					0.879
1832			1			111			2			0.3043					0.07754					-2.165					0.3337
1833			1			211			1			0.4386					-0.1708					1.264					0.4664
1834			1			111			2			0.3455					1.12					-1.569					0.6014
1835			1			311			2			0.62					2.836					2.478					5.327
1836			1			211			1			0.6052					2.173					-2.252					2.696
1837			1			211			1			1.513					-0.1458					-1.802					1.535
1838			1			-211			1			0.4562					0.6679					-2.024					0.5788
1839			1			211			1			1.294					0.04599					-2.291					1.303
1840			1			-211			1			1.242					0.1697					-1.587					1.268
1841			1			130			1			1.727					-0.07699					-0.3808					1.802
1842			1			310			1			0.7993					-1.117					-0.6574					1.441
1843			1			-211			1			1.37					-0.5364					-0.2706					1.578
1844			1			111			2			0.6651					-0.6847					0.5154					0.8382
1845			1			211			1			1.101					0.5134					0.5399					1.257
1846			1			111			2			0.2041					0.8052					-2.633					0.3054
1847			1			-211			1			0.8036					1.022					-0.2738					1.269
1848			1			111			2			3.57					0.4763					-0.316					3.985
1849			1			211			1			1.583					0.7083					-0.9985					2.002
1850			1			-211			1			0.8546					0.5186					-0.205					0.982
1851			1			211			1			0.9153					0.2044					-0.4801					0.9448
1852			1			-211			1			0.5476					0.5048					1.43					0.6344
1853			1			-211			1			0.1301					3.048					-2.755					1.381
1854			1			111			2			0.9088					1.347					-2.27					1.871
1855			1			-211			1			0.1445					3.967					-2.695					3.821
1856			1			111			2			1.471					2.492					-2.038					8.951
1857			1			-321			1			0.3186					3.343					-0.5206					4.541
1858			1			211			1			0.5128					2.304					-1.651					2.598
1859			1			130			1			0.2813					2.773					-1.107					2.313
1860			1			211			1			0.91					1.896					-1.699					3.101
1861			1			-211			1			0.2364					1.588					0.03243					0.6189
1862			1			-211			1			0.2163					5.343					2.018					22.62
1863			1			111			2			0.2503					2.66					-0.2706					1.803
1864			1			211			1			0.312					4.067					-0.1678					9.107
